,latribune,lavoixdelest,ledroit,lenouvelliste,lequotidien,lesoleil
8d646c57408cc2981b300054cd528821,1,0,0,0,0,0
8d6883e7495af36c6d56c08eac724a2a,1,1,1,1,1,1
8d7874cfab8180f688a29a7943aab714,0,1,0,0,0,0
8dc4cf8fef3dccb014611df812c3c94f,1,1,1,1,1,1
8dd6d613dfc3e73ed377f7b812e42010,1,1,1,1,1,1
8ddf7ae60269c3cd207a035e01d80fa0,0,0,0,0,1,0
8de8389485fbc7002226e86bf0df3fdd,1,1,1,1,1,1
8dfe9d552d23ddd3417e439825e0b8d4,0,0,0,0,0,1
8e027690ac36a2e79656aabbe6c3d028,0,0,0,0,0,1
8e04780cab26d1290e9706a71cfd7f86,0,0,0,0,1,0
8e113ff3aa5643f4921cbefc1c42d2d9,1,1,1,1,1,1
8e1192385db3e83f4f040532173175ea,0,1,0,0,0,1
8e1199977449e51d8ffdab8abe9a7f5c,1,1,1,1,1,1
8e139e330d663edd63f303d1b4f7dcc5,0,1,0,0,0,0
8e2dd7be2f06471f41037d5dce212034,0,0,0,0,1,0
8e35f15e9e69674f6ab13290a96a95f2,0,0,0,0,1,0
8e521f18c13d1d18b244acac68199276,0,1,1,1,1,1
8e63d0f2f5a5f25ab7296c1d473e130b,1,0,0,0,0,0
8e7ad2c04e652ae1645e22127fb639b6,0,0,0,0,0,1
8e9865cb62cd32904043feacd295c174,1,1,1,1,1,1
8eb3cc0354db98bd101eb17b40e98e0c,0,0,1,0,0,0
8ebc290a5bb23ff8c564c440e313c958,0,1,0,0,0,0
8ec6d838cde70ca0f74e8311cdc91bff,0,0,0,0,1,0
8ecce00932e6ce8cecb1f56777c67705,0,1,0,0,0,1
8eea0cd5e810c09b683f18fd39da5d30,0,1,0,0,0,0
8eefbdc2b59f92707fe293aba6a59855,0,0,1,0,0,0
8ef59363c769569204d18c34d2bf6ec8,1,1,1,1,1,1
8ef5e53284d5eef1a6c026b87e47f0b5,0,0,1,0,0,0
8eff4c8d3083d169d76a4f87c453bde0,1,1,0,1,1,1
8f0e500226fd11b061ed0dd04174337c,1,1,1,1,1,1
8f119976a802aadd44daa76b2603b6fc,0,0,0,0,1,0
8f1bb32ee341a744ed8629699c0bcb39,0,0,0,0,1,0
8f1e7f16fae7cb3141091cb9846b391a,1,0,1,0,0,0
8f24defa2718ba3d21ff1540baf63222,1,1,1,1,1,1
8f280c4fdbf756486f363d43452b3a28,0,0,0,1,0,0
8f32e978ea49e4d9d59ec5ec59a4a0a5,1,1,1,1,1,1
8f358140dd9ac08bf9dd582184fe3bae,1,1,1,1,1,1
8f43dba7d6a93cb738112f02f7eb0a2c,0,0,0,0,1,0
8f4845ba9dfc16cb4c91206bf2df9173,1,1,1,1,1,1
8f4ff26a6d9b85b558abb4934956dff8,0,0,0,1,0,0
8f550213b1b6cf9a1861e4d57f43ccdb,1,1,1,1,1,1
8f572171bea717cd38543e06fcbdcd28,1,1,1,1,1,1
8f5a5d3e9bdbec19cfbbdbbf7735b0b1,0,0,0,0,1,0
8f619a632ac445517d4f24d0f7f14882,0,0,1,0,0,0
8f6334b2f5b76a216c892d0ddfa9fbe7,0,0,0,0,1,0
8f68d267facebd41757d310dcc1e22d1,1,1,1,1,1,1
8f72f43821772b1e7dd087fcc00cf159,1,1,1,1,1,1
8f77ca3ce876422f09243010b769b5c1,1,1,1,1,1,1
8f84e04601829591383ece38b5245ca7,0,1,0,0,0,0
8f8b91e46bdbc505fcc4a0b025ae08f2,1,1,1,1,1,1
8fb5c752acefdc04597a1b4083e08d87,1,1,1,1,1,1
8fb726c7488f1e2117fe919330a987db,0,0,0,0,0,1
8fc1bc1930a6e36ccfb30d2127dcb6d3,0,1,0,0,0,0
8fe09365b551414f9bffe75b6d0ef555,0,0,0,1,0,0
8ff6200c24af4b1d929cb5ef2ec660ac,0,1,0,0,0,0
9012fc73a1aec948962b7b19fbf0c936,0,0,0,1,0,0
902080043761affe8385855e3e71fa0b,0,1,0,0,0,0
90353cdc3747a1e7c19abb62043cf1f8,0,0,1,0,0,0
904b232bc13c16cab7955ca763f9e661,1,1,1,1,1,1
90560fb24ab50467bd9f6c0590cf103a,1,0,0,0,0,0
905a5773b847ad5ab8f4c2fe48bc66fb,0,0,1,0,0,0
90604f29feac8de83750cf07989fd60c,1,1,1,1,1,1
906dff6f253e9ed7b7f19cf1c2111a2e,0,0,0,0,0,1
908c835f43997d6ed2def427b8d823c1,0,0,0,1,0,1
908fa29572bfe4b89d9bfaa9ad3fc591,1,0,0,0,0,0
9093f17dcf117de2690ce40b046bca42,0,1,1,1,0,0
9095273d8726b9d34fe979e26d799ba8,1,1,1,1,1,1
909e469c64af7b1de6b4ed9f66846aee,0,0,0,1,0,0
90a46bf23a7c5f2eb9ccaaf2bac94514,1,0,0,1,1,1
90a7901c30e8c302ed366488159da9cf,0,1,1,0,0,1
90b7c393129009f0f5f8f7ead720053a,1,0,0,0,0,0
90c412349ff27e95e426ce2c5285b374,0,0,0,0,1,0
90ca1cff01e629e78aec92ff92613001,1,0,0,0,0,0
90d1ccc3aebb2951a9ee37dc02a6051e,0,0,1,0,0,0
90d3356faaf50a2ba0e77cd8f3fa9415,1,0,0,0,0,0
90daded3728e6386a51d1d0939166740,0,0,0,0,1,0
90e38c1d7d2267e69e0c1bd0d6d0c9b2,1,1,0,0,0,0
90f71ac7d3fab4caba321e0a168e3aea,1,0,1,0,0,1
90fb2fa40dbd6745f3dce8cb072c032a,1,1,1,1,1,1
90ffd9dc44af9326509a765c4b3b0f3e,0,0,0,0,1,0
910f724701f92ad762a5b6ce1cffed8e,0,0,0,1,0,0
911f4ecadf3daa0646cae4ea9f2b2169,0,0,0,1,0,0
9132709445ae5c23a5ede2eff2f4ca23,1,1,0,1,1,1
91339ad980165915597e7dd4bae36dbe,1,1,1,0,0,1
914d11f94516ca956e1bccd5d11487ef,0,0,1,0,0,0
915298b9e089e463d3e55ade1bb5a5ab,0,0,1,0,0,0
9157c76002672c7004fd9a66eab0cc1d,0,0,1,0,0,0
9179f2d8f0cfa3356ebc34382dbd26ae,1,1,1,0,0,0
91814720ad2a9b4de2b8161fa47efbab,1,0,0,0,0,0
91a3199675c9c627d9779737ea053f34,0,0,1,0,0,0
91b05c124044bcd11fe912c0ddc1954b,0,1,0,0,0,0
91c3dbe3b986406063763a91c38cdd65,0,0,0,1,0,0
91e65481eda77c72afe6652b3760d380,0,0,0,1,0,0
91f3700c4b3f17e06d7c5539f2db1771,1,0,0,0,0,0
91ffb89187b9138de106198675c74512,1,1,1,1,1,1
9217555f35840f5fd1804ac3606c68f3,1,0,0,0,0,0
922a06a0c830e1f7e2ddee85047bc164,0,0,1,0,0,0
922f64f67c84776d28e79c087a4409cd,0,0,1,0,0,0
92446ebb65d6d2e1cee79f90b64a9a1d,1,0,0,0,0,1
92464d9f90ca140f6c3149bda6420a01,0,1,1,1,0,1
9247a54484e72affcc3dd66ebdc9b242,0,1,0,1,0,1
924a0bb014172d51ae4eb83c3ecd5619,0,0,0,1,0,0
9260c5984e22a01580e7ec20bd433e78,0,0,0,0,0,1
9266c9576ce29e1cf41e60eaf9edde67,0,1,1,1,1,1
9268ed0127f34ad58a34f7b80c5a99db,0,0,0,0,0,1
92c4eca3093d0688a00af74f81c70088,0,0,0,1,0,0
92d6ee7d06e7177b1a7c4d4f8041491f,1,1,1,1,1,1
92efb775a229d963debb255abc0b9f51,0,0,0,0,0,1
92f09def77b70c0585b9e2228c03021a,1,1,1,1,1,1
92f37cb1a8da92d7a46f02c29002734c,0,0,0,1,0,0
9305fd6b91db73fac9ec273e22ab19e4,0,0,0,1,1,0
9306aad0c16d95f600eac136c03ea6df,0,1,0,0,0,0
932b81ebb406826d8ba591510b72a45b,1,1,1,1,1,1
9336fe70afdf1719eef738cf1caead5f,0,1,0,0,0,0
9347b8ff7d99f0695070f5a5dcfc79c5,1,1,1,1,1,1
934c0dc39ae7e676cfe25c46d822004f,0,0,0,0,0,1
9351ea0d36156b328ee1e3ed9d579a8a,1,0,0,0,0,1
935bbfab8ecc72b5c1734faa00a45be2,0,1,1,0,0,0
9379d307e5d35c15f4f18bcae3ef4ffe,1,1,1,1,1,1
9381a7ec866d93e4717cd09106110aab,0,0,0,0,0,1
939974117d6d09e147d93232d5a0b720,0,0,0,0,1,0
93a29e368ce16f6e507e4ce54d66c5c2,0,0,0,1,1,0
93b6fb72f296e1681c5405726debd5f7,1,0,0,0,0,0
93b9c276175308973d495cfb8feedfc6,0,0,0,1,0,0
93be5a8f7b49a4f8e89003943a4cce29,1,1,1,1,1,1
93e0abdd260407cdae7968259e792655,0,0,0,0,1,0
93e323942b5b870169b6aba9506dacbe,1,1,1,1,1,1
93e4fd71076ad03bef0fe6e5703ffc7d,0,0,0,0,1,0
93faceed805db5029b68fe51f3a92ff4,1,1,1,1,1,1
940a1b26745c1e0140b4cf89ff90d216,0,0,0,1,0,0
9426bdf33ee419d6144de338fae902f9,0,0,1,0,0,0
944fe84b200de4e54c8ec88cf44bc866,1,0,0,0,0,0
9468fe25ab37a61488929e04b4733607,1,0,0,0,0,0
9475526197a0a6a975425dca099028e0,0,0,0,0,1,0
947d87bfe61f4ffafde351898797c35b,1,1,1,1,1,1
948abe2067d074b78ad753985f2761ce,0,0,1,0,0,0
948e15e8d8104377579633c496599ed3,1,1,1,1,1,1
9491a3d5676fc63f693ecb1d1ddc26e2,1,1,1,1,1,1
94a449e389203157f86533932eee0e5d,1,1,1,1,1,1
94a8b39643285f04c4df9e4a6964b9e9,0,1,0,0,0,0
94af551f399e7a22befd94861535a09b,0,0,0,1,0,0
94ba75a354a64a00ccce1ae95f4cd91a,0,1,0,0,0,0
94bb886970c7ce8378d82d322a349cf5,1,0,0,0,0,0
94bca6e025362db6089ec8a003178bdc,0,0,0,0,1,0
94c1912a01738c9448879e17d2cd3d90,0,0,0,0,1,0
94c5cf26ca6bd7cde8c6289d62c9ca2a,1,0,1,1,1,1
94d0117de66cf8e7b37d6e36d11c61ac,0,0,0,0,1,0
94d2e8b8cc74c1242dddd9243f8aa009,1,1,1,1,1,1
95058dad7e0ae7d23ae6552cb67b4213,0,0,0,1,0,0
95172e72f6679cc1893a987b1c848b61,0,0,1,0,0,0
951b6d0e02eba9c3874f2b7238370a54,1,1,1,1,1,1
952a0cff794f4ff08b3797b9e070f9e2,1,1,0,1,0,1
953035ee2c6740107e5a1ce59b908550,1,1,1,1,1,1
953462ba4381d6f305fbad980854bfbf,1,0,0,0,0,0
95408027a2d6f57bf0d070155ea8da96,1,1,1,1,1,1
954c4e76f0b60b534ba2e1cb9b6e87b2,1,1,1,0,0,1
9564ddca3f88e273834021e1e4bf1214,0,0,0,0,0,1
956c03998f8de890b8fa772beef36a9f,0,0,0,0,1,0
957a2ed1d9a8d749f98c5a3707fa28fd,0,0,1,0,0,0
959387f4262eeb1c17963780129b2c2f,1,1,1,1,1,1
95ba02b285d806d825c71811efdb53aa,0,1,0,0,1,0
95c3ce4a458b22f00a9debcc3afa3272,1,1,1,1,1,1
95dba1284292dc25a7bc32b1208c0421,0,1,0,0,0,0
95dc4a6a9f697e5c888877ba140b3406,0,0,0,0,1,0
95f277a9f76235ad1cc8f3625efe9154,0,1,0,0,0,0
95ff170b9b5721d3ec4b3ee857f28c31,1,1,0,0,0,0
95ffaaf1d48d16789946997102de56fe,0,0,0,0,1,0
961e2a80cd353e13e9c81190bfd8e367,0,1,1,0,0,1
96212269144c3976991f979c2bfd4474,1,1,1,1,1,1
96430bbb45db00956c5dcf27c1e1b20c,0,0,0,1,0,0
964aab3f306faa109e735842e85aa9a7,0,0,1,0,0,0
9655f221a3970673d43af68ffd075c66,0,0,0,1,0,0
965e1159f406c4022c669c3f523d49f5,0,0,0,1,0,0
96616c2c6d04f061221a71cfebedb357,1,1,1,1,1,1
96656886b09ae2d0bc64970a09c338a2,0,1,1,0,1,0
9669c5a487105b66dc4e045f2749c90b,1,1,1,1,1,1
96735866a8deb08366d91f00c1a7f811,0,0,0,0,1,0
967fd237f8a01136d79ec1968d962f48,0,0,0,1,0,0
968bd13f618ad6195c77243fdaa72d50,0,1,0,0,0,0
96a8b42c3d190b8515d82192df390fba,0,0,0,0,1,0
96b854e7857fdd4bbedaf0bf4d4cb078,1,0,0,0,0,0
96bd8181271f00df19addae2a92f3539,1,1,1,1,1,1
96c1eaa593503758fadaced09942bddb,0,0,0,1,0,0
96cc86527e7b0ee9a96fd8374d284161,1,1,1,0,1,1
96dc4109cc29354d858a90b39e16ea54,0,0,0,0,1,0
96dffea39d398cc5274a3e8dd194828f,0,0,0,0,1,0
96e851bc9919c7255b96d08eb39eb0c9,0,0,0,1,0,0
96ee4604e6c05b917b19d70254efd4a4,0,0,1,0,0,0
96f26afc1bdccead336d0419187cc293,1,0,0,0,0,0
96f466cae8f55caaf394d7c3f9bfb28b,0,1,0,0,0,0
96f7e055cc7bfa2695559fdd97ba06ef,1,1,1,1,1,1
97073600aa554a349e2cb7efa318fc66,0,0,1,0,0,0
97197d792c7094afd01acf3a15bbbdb2,1,1,1,1,1,1
971b6678293d0acbc9f24fd3248b3edb,0,0,1,0,0,0
972d5b0480bfef5c841db8616fd3c2ef,1,0,0,0,0,0
97486255fe6de868a703e6ad171642d8,1,1,1,1,1,1
974b446aea6d196bc304ee91167cf1ba,0,0,0,1,0,1
97509e0c468b2720a2c74c2d1049de7f,0,0,0,0,0,1
976260193784b57d7c6f493ca57e6b07,0,0,1,0,0,0
97666877ec32ff99cd413963cd4194c9,0,1,0,0,0,0
976f437b810041e906e9853cdb5532fc,0,0,0,0,1,0
977494d6e48650dd0ac19b9fc8e87ec7,0,0,1,0,0,0
9777f4bf0bc6c1442589bb422db93b3e,0,0,0,0,1,0
9783feef52d876d949cc07ae0b803e5e,1,0,0,0,0,0
979116d8d62897ccce0d438936650216,0,0,0,0,1,0
97950ae7ea5d6d2a24c9f4d3f6e01b0a,0,0,1,0,0,0
979b72b90a62b9d70d1a37378d478c14,0,0,0,1,0,0
979f14e079c41a6765b5e9754b0348f5,1,1,1,1,1,1
97a508e20659ae7af33c0b42a6dcdf82,0,1,0,0,0,1
97a9c9e5920b15ebf63d76fe93f75e5e,0,0,0,1,1,0
97b8ba91991c108c5d18817ac24f4e4b,1,0,0,0,0,0
97be8ee4be45c3c6c996ae3abd95e5b9,0,0,0,0,0,1
97cd3e52e3e20fcf8deb620fc1eded84,0,0,0,1,0,0
97d8574d4570b01765cc0b4b7d16050a,0,1,0,0,0,0
97e29967d6ac6074ff37e9367c32c3b4,0,0,1,0,0,0
97ed489807f92fe878a182f7b165afd5,1,1,1,1,1,1
97fd08069588d260ac05f1c16eea56ee,0,1,0,0,0,0
980157d8e345d39b7515eec7811b0a95,1,1,1,1,1,1
982098116766e451248f57e94a133807,0,1,0,0,0,0
9845be79e293ed575597a3e7825ecd0a,0,0,0,1,0,0
9848e6bf3e0100fb32164313116a6f5c,0,0,0,1,0,0
984eddc499fa134f7498f3ed4f6f6544,0,1,0,0,0,0
9851860ed9ce0c6047ca060754b209b0,0,0,0,0,1,0
9864faed8a1f14ca2cd6d78b8ac75784,0,0,0,0,1,0
9865ac26689d572dc4f6401bbae0643f,0,0,1,0,0,0
986d210331ebadd44a39639f9effc814,1,1,1,1,1,1
987337a4794bd729c6ecb00b1af7c043,0,0,0,0,1,0
9879068b957298e68761d5ee74228bab,1,1,0,0,0,1
9894a57217f36c76a156818c3f6ebd24,0,1,0,0,0,0
98959c342fc3801c956034606a4b7c32,1,1,1,1,1,1
98a455a1a6cd4633ac464b4a3bd3ac41,1,1,0,1,1,1
98abbb53018fb97ff9fdee608d856036,0,1,0,0,0,0
98ad01de561847115602f0c6d65f19d7,1,1,1,1,1,1
98baab63c053f36233daf4a7e7847da5,0,0,0,0,1,0
98c316334036d9046cc2347a93bbb784,1,1,1,1,1,1
98d3e5a78cb659cd27f3b04fce1a673d,1,1,0,1,1,1
98d80360d62d082e1a8003c41b09830f,0,0,0,1,0,0
98ed3986f62a96c528b58531b108abd6,0,1,0,0,0,0
98f3f3b4241b8084ee18144371651e0d,0,0,1,0,1,0
98f48752cee51300576444a15110fb55,1,1,1,0,0,1
9904b5846d47c1e913f98e8cc6c7efa9,1,1,1,1,1,1
990d9698077a22b0d18863ccf86fa1ee,0,0,0,0,0,1
991e06b258e35f820f11b2c8721420e9,1,1,1,1,1,1
99438106bd94798c6c3ab49baba7b766,0,1,0,0,0,0
994db60b933a804e2ee8171bbbe7725c,1,0,0,0,0,0
9951ccc2079e115302724a65c0ee8698,0,0,1,0,0,0
9951f646f9406beaaac8e77c241bf84d,1,0,0,0,0,0
99663aa29c790f194b749e8c687d230c,0,0,0,1,0,0
996e8c4b9510849870067d8da56f25d3,1,0,0,0,0,0
997cce90cf69c4cff883c72aa95daaa8,0,0,1,0,0,0
997f15364af67ef2c5f6c86fae0051e1,0,0,1,0,0,0
9982058e20e11f49b771daf2a5aae735,0,0,0,1,0,0
998c3062cea5dcdd50c2a3562c8b69a3,0,0,0,0,1,0
99ab5c732a89103dcfcc85b45d76724f,1,1,1,1,1,1
99c2ea2de9ffde7e24336a1b1f58000c,1,1,1,1,1,1
99c92e329624f6e29b98e9740a43c01a,0,0,0,1,0,0
99d1f3294dc318d52bc68c6813b723c1,0,0,0,0,1,0
99d31f5cad723ca64df7a42790bc3c08,0,0,0,0,0,1
99ebe205134f3bd2abb6eac2c023c255,0,0,0,0,1,0
9a02c298a82f8b68e97541e2fe6f79d1,0,0,0,0,1,0
9a045dc889de3cea2785d337c850dc7b,0,1,0,0,0,0
9a064a149b05e23a9f22523ac609b086,1,0,0,0,0,0
9a1edf69667acb639f67a7f291c5cdb6,1,1,1,1,1,1
9a239b877995c62eb068497f7f6fe62b,1,0,0,0,0,0
9a5705fe63861fb191a32d9def288b74,0,0,0,1,0,0
9a5bc89dc11ddf7ca6866b36b520101c,0,0,0,0,1,0
9a63de98a250abfee9015f559b73f877,0,0,0,1,0,0
9a8725ca4764d801cd3fcfeda297aba0,1,1,1,1,1,1
9a898e4e3a031151538b4ea04a03197f,0,0,0,1,0,0
9a9c26253e611e5daf98486ad546b60b,0,0,0,0,0,1
9ab2bb63d626149e6a47d2a9a5a4bcc5,0,0,0,0,1,0
9ab3b82cdfb86b0ebc70aba39dae9542,1,0,0,0,0,0
9abe03dd6721979d59a84991e124c8b7,1,1,1,1,1,1
9ad3e41674e38e454f56921ef8bcee7e,0,0,1,0,0,0
9ae211dea4ce134ccd49ca4c17d04001,0,0,0,1,0,0
9ae27d7b1bd932b9d5148f521882cb7f,0,0,0,1,0,0
9ae8e7d0bb8c439b2067702e39001645,1,1,0,0,0,0
9aeacaba1e0b9f705b688b89baec655a,1,1,1,1,1,1
9aed9ce4a098604e1671ad90957ea015,0,0,1,0,0,0
9af5b2030b7cc7679ce4eecddd230b5b,1,0,0,1,1,0
9af8c04533948b133d6840ca8a561b2d,0,0,0,0,1,1
9b01ed05d45b6c1da21ef1c9e192c94f,1,1,0,0,0,0
9b1639a6d2f3e112c6732b8a2f010234,1,1,1,1,1,1
9b17aba6c5e12db209ad4b1f3328ef9a,1,1,1,1,1,1
9b279cd765b9c580788a587a7e09625b,1,1,1,1,1,1
9b2efe81f52c7729845f9c958156379f,1,1,1,1,1,1
9b307c2b689aec4006340f71c82244a0,0,1,0,0,0,0
9b32b1c8e23db02bec435837c2662dbf,0,1,0,0,0,0
9b3ad818e485f847bc258d25cb9b7f9e,0,0,0,1,0,0
9b434bc85ff4f000e309591b365c2056,1,0,0,0,0,0
9b5e3ea96a244281515ca6302189a76d,0,0,0,1,0,0
9b61127cc6f53a47e5453ee3422fb9dd,1,1,1,1,1,1
9b84b595ba5b3b51097543ff95d517e5,0,0,0,1,0,0
9b8ff59112171ab57353d398287b883a,0,1,0,0,0,0
9b90d7bdd826628825d007658124cf6f,0,0,0,0,1,0
9b976a25e44b873642f99e51f445371b,0,0,1,0,0,0
9b9c0ac3bd1262359f8b2f54b3656e8a,1,1,1,1,1,1
9ba5b26f3691ef4da747ef8bef27dcb8,0,0,0,0,1,1
9bac7bb56192cb8581ecd7c296edc64d,0,0,0,0,0,1
9badcb8bb79d4df67abfea6cef92166e,0,0,1,0,0,0
9bbbf1e9840a08b5fbea6a7616c11d6a,0,0,0,1,0,0
9bbcc57baa4a9101b055f91ea434310b,1,1,1,1,1,1
9bc1cdc35565e731ecc32a07702bc225,0,1,0,0,0,0
9be08482c1b8b67d4f37be0f215f5050,1,1,0,1,1,1
9bed851f31625950aa57e4e49cbe3497,0,1,0,0,0,0
9bfef93c886fde36278336e4b3d134bb,1,1,1,1,0,1
9c0772a6bc06bdf763ab4b8d1b02b0a6,0,1,0,0,0,0
9c0c921fa04b9b380af0d17da39b7a3a,1,1,1,0,0,1
9c1e952eac88df2179d900267880a54c,0,0,0,0,0,1
9c25082061d61ac16e621d2efb82cc44,0,0,0,0,0,1
9c3522d0172c2758bdf46571333e03e2,0,0,0,0,1,0
9c49091f031f969c29174cb3fe5af3fb,1,1,1,1,1,1
9c4acfb813e88e740340178fedbc15d5,0,0,0,1,1,0
9c4c24d8860a26bd042be269482c2fac,0,0,0,1,0,0
9c730e4044873c31eec781b50aa423a1,1,0,0,0,0,0
9c7992657cac1775a242f218c16b200b,1,1,1,1,1,1
9c7f5818f85fbb38c9ecd4914f43841a,0,0,1,0,0,0
9c8acc5d5e3394a35ce87f9850f2e20a,1,1,1,1,1,1
9c90345cdde79e7bc855a660411af28c,0,1,0,0,0,0
9c97ad47f6208bd1d4d1246902ecb2b2,0,0,0,1,1,0
9cb137f2b4f9ebe586d2d1f829084376,0,0,0,0,1,0
9cb6059a951fffdc126ef6dc22f2916f,1,1,1,1,1,1
9cc2dc94c204530912eaf77bd178af3c,0,1,0,1,0,0
9cd3a534c2184c9189f4bc062727762f,1,0,0,1,1,1
9cf6fcb3af381a87f2539bc2346c335c,1,0,0,0,0,1
9d11649f4fed684c998a678e61895c51,0,0,0,1,0,0
9d246802ac47da45696c1d5d0e6660f9,0,0,1,0,0,0
9d274c26140a01c7d5ed0aa91c10b8b9,0,0,0,0,1,0
9d2789a9df6412ff1222e3181d4915c9,1,1,1,1,1,1
9d38ee2f3d9d95d335bcf4700e78340a,1,0,0,0,0,0
9d39e785730f224b4bb08f9309a7996f,1,1,1,1,1,1
9d62764afeccceb0319bdc8e4ce0c32a,1,1,1,1,1,1
9d6644b276bbb3e08abcc28dc184d2f6,1,1,1,1,1,1
9d83c17cc61f5784d56795f577aa6948,0,0,1,0,0,0
9db37bc788a785bc3f66fd98388c2d96,1,1,1,1,1,1
9dc5bbbc5bc40285b9a1aca72de79ec2,1,1,1,1,1,1
9dcf5f114e964bbe19c41ad170a44826,0,1,1,1,1,1
9de615f32bc609ea98d546b48441c9a3,0,1,1,0,0,0
9ded3493b3846e1c62a761a7b620ed82,1,1,1,1,1,1
9df397af31ed2fd663534e7f52ad9d97,0,1,0,0,0,0
9e22748884bea60aaa3adc87fa8afb84,1,0,0,0,1,1
9e2b4225d0e97f4771f588f91ba82b2e,0,1,1,1,1,0
9e3e160e69c9e285f6666a39cb4c8c1c,1,1,1,1,1,1
9e40c349f40076697b8c36de3dfd5418,0,0,0,0,1,0
9e55eb5c76f173979f527f74d9cae16f,1,1,1,1,1,1
9e6ef95d58b9e199061e68fe7db1a1de,0,0,0,0,1,0
9e7e2061b3ef9d97ee70e1395b686a04,1,1,1,1,1,1
9e832d84d6d3789b031aad16e994174a,1,1,1,1,1,1
9e9de3d92789dd6f62c4f1422749ac1c,0,0,0,1,1,0
9eb2006238e7cc76206faad80bed736c,1,1,1,1,1,1
9ed1f6d07c1a6ef9c16902f0dc2da57c,0,0,0,0,0,1
9ed28410a8749d1f28ce3a03603121d9,0,0,0,1,0,0
9eec435fee9703d93b46c8af8797921f,1,1,1,1,1,1
9ef582d18e0e7acc6286aef9e568bfca,1,1,1,1,1,1
9efa26df2d03fb427d518aca852da975,0,1,1,0,0,1
9f0aa1383fa9513fa44835c31ec06a58,1,1,1,1,1,1
9f0aa3716abdbb9f7835421c2fd7ba3b,1,1,1,1,1,1
9f1b3c2480c47d99a32880fb716bc166,0,0,0,0,1,0
9f251c0d6f48467c5ef8a2ac635cf800,0,0,0,0,0,1
9f2601d1aa9dda0d7bc228d5c3bf13f6,0,1,0,1,1,1
9f38dd7487256e0bd0f6117c2e6fe0d7,0,0,0,1,0,0
9f47140d3a717516b0799a5edee412e7,0,0,0,0,1,0
9f4b4354be30233623c16014b7a794fc,0,0,0,1,0,0
9f55415a69965f12a41fe0acddfc7fbc,0,0,0,1,0,0
9f5667851f1cbd89a97e0961eeb732fe,1,0,0,0,0,0
9f569781ad5d22ccda235560cd68e12d,0,0,0,1,0,0
9f5ef54230886d54adc5fa1936d4ef02,1,1,1,1,1,1
9f6723945c88e3207d8e13867ae4f74b,0,0,1,0,0,0
9f6872976cdf8ad6515e707d506863b5,1,1,0,1,1,1
9f7384753c151239a101bcb6ea4744b4,1,1,0,0,0,0
9f7563d1f8f7c4ece60298267046dc25,1,1,1,1,1,1
9f7c84d9a8874d0756434819b5caa7fb,1,1,1,1,1,1
9f7f7fb5e18151e33a9896949fe1d8a5,1,1,1,1,1,1
9f87670a11a8424595a8969e26605046,1,0,0,0,0,0
9fa1b087c2aa12f1711268fb65dcd75a,0,0,0,0,1,0
9fb4774518ff96ae5858b1de2108dcd0,1,1,1,0,0,0
9fb58999397ee602831762d82c56a7db,1,1,0,1,1,1
9fbc3d9f36a8e17b7e01313afd53e864,1,1,0,1,1,1
9fbfe9fcdc998a091fc25932fe91380d,1,1,1,1,1,1
9fea6773a9213ebfed3d498a1a8ab909,0,0,0,0,1,0
9ff12d288d1df643d6acde3dec1e3558,0,0,0,1,0,0
9ff6a242a17ca4e694fc1d2795da29ac,1,1,1,1,1,1
9ffe1b356090876645cdbcdf1a062d92,1,0,0,0,0,0
a004285ef5ed5214375f8b130d6ef874,1,1,1,1,1,1
a00d57695f8f4cffc99f9cb799cbcdf4,0,0,0,0,0,1
a01fd6e103aef0a4108387ba16a27f1d,1,1,1,1,1,1
a022e948d2deb6da5506c199e791cf7f,0,0,0,0,1,0
a02cb1a56b58e7c9f67fe7bb2bae49a3,1,1,0,0,0,1
a03823586db4e936ccf4b280a238863f,0,0,0,0,1,0
a03b888ea9b3ccc6b27d76f33a97b5e7,0,0,0,0,0,1
a068825bdfe11b0fe3dbc2e33ff906bb,1,1,1,1,1,1
a06dba0973e3ae3afcbb37de5858d0a7,1,1,1,1,1,1
a0782e28ff4dca818c3f429d868e8e29,0,0,1,0,0,0
a083548882a4fcead41c63880c87ade6,0,1,0,0,0,0
a092e25ac2431473c13987e36f23ad6c,1,1,1,1,1,1
a09d57eba1f0ad14d68927bc560e3d7a,0,0,0,1,0,0
a09dbd37fe0007d8d3709a40dacafe91,0,0,0,0,0,1
a0a4bf6736f28de943fc3aface2b5d67,0,0,0,0,0,1
a0a58127a1ceb2b1815071147fde62b6,1,1,1,1,1,1
a0b752f3f4b0f7f04457f9fd03b33f85,0,0,1,0,0,0
a0ba3a85733055e548a2a4f21268c3bf,0,0,0,0,0,1
a0beb65b9bc815aecb2d36f03f8e3156,1,1,1,1,1,1
a0c7118efe44d265e2d74e110622ed6a,0,0,1,1,0,0
a0d055f1873d41362dd24565ad65ac7b,1,0,1,1,1,1
a0e558552d7ef1816eea441740029224,0,0,1,0,0,0
a0f2ea5eed2cda3b60fc6418375a4cfc,1,1,1,1,1,1
a107bf43acc6aec42d80e9f718f5c5f4,1,1,1,1,1,1
a11a59d32ec632dbce30f8e9440c496f,1,1,1,1,1,1
a14345493cdb72c9bfbb881c5c3cb487,1,0,1,1,1,1
a14d2de40ecfa20000a6ee68064df319,1,1,1,1,1,1
